zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_415,Mathare,0.0577717553255402,0.08779608027857232,0.09301297540634969,0.08028268814086914,0.159389736745118,0.0886429089689069,-0.3165780290758045,40203.23580238817,4.350769747773168,0.0104984272817405,0.7758199087973925,35610.6782,0.0
MTH_416,Mathare,0.0418095780763073,0.051290616249683604,0.07018682661097028,0.06377969682216644,0.085976921944158,0.1226127680204876,-0.269353222937986,29394.96033185701,4.34961558285492,0.0177597518531667,0.7405478776889249,103470.2339,0.0
MTH_440,Mathare,0.0825674494355734,0.08971468554215639,0.1034369124758194,0.09877074509859085,0.07543172391833,0.1178454794849048,-0.2802867958792399,30635.68765683658,4.352534511779181,0.003739187216316,0.4707088211167453,8986.8003,0.0
MTH_441,Mathare,0.0713077372262825,0.07187085306394435,0.08340881388612384,0.08063342422246933,0.0752166628889075,0.1938315022583581,-0.3175447470986002,46462.56718937314,4.353320488548817,0.0032613045126205,0.342987464843856,20840.2125,0.0
MTH_442,Mathare,0.0848472853303768,0.07315741302630542,0.07825643379591185,0.08058692514896393,0.0591119077523057,0.1733940748486942,-0.2960633651059992,54562.98052859678,4.353315249874787,0.0059883131426112,0.442728420527017,29096.0381,0.0
MTH_443,Mathare,0.1038182194605463,0.03955156144983936,0.0775861153158181,0.08036372810602188,0.0328141218880841,0.1912867107353247,-0.2845989278786964,58061.49557908405,4.3517024408883485,0.0052415596917438,0.3580251751861801,108532.989,0.0
MTH_444,Mathare,0.0890374721583118,0.01134455059800396,0.07395290503339666,0.07277286052703857,0.0318140664086299,0.2112523349688021,-0.2971831785620717,37560.6548208192,4.3505704432376255,0.0081468225092414,0.3554486387709994,170429.1716,0.0
MTH_445,Mathare,0.1188613099252324,0.06232623418429078,0.0797337404690586,0.07853836566209793,0.0542780914633424,0.1858677568709619,-0.2920445035946691,59077.28371647938,4.348621286803057,0.006662392281194,0.2641037791267152,49758.5355,0.0
MTH_446,Mathare,0.099935716948282,0.06630783145745062,0.07283991469455273,0.06911594420671463,0.0140228805742763,0.1970722634575799,-0.2501085217726035,37841.24072553794,4.352534403077555,0.0084883738716337,0.3258066610598363,17516.5501,0.0
MTH_447,Mathare,0.1087357048731269,0.06917014404911866,0.07417393500642136,0.07029905915260315,0.0261018522236324,0.1862387649171458,-0.2656334494370048,33407.48650548044,4.35059565620643,0.0061169806627769,0.383918557891113,20223.5688,0.0
MTH_448,Mathare,0.0878924170260447,0.07513549456801026,0.08698810261652724,0.08029323071241379,0.0212213352561372,0.184540478683017,-0.2448057601932912,40061.97808630921,4.344923384711606,0.006715696781377,0.3054386187918753,0.0,0.0
MTH_449,Mathare,0.1193693468599676,0.12567657456067613,0.16406219789776774,0.17154638469219208,0.3317079814715875,-0.0081273422294765,-0.3649620747566228,92923.61903891266,4.353354799488729,0.0055709168933272,0.692543541422512,0.0,0.0
MTH_450,Mathare,0.164340341077663,0.1467759668538826,0.15779415583197212,0.16579966247081757,0.5355040959502251,-0.0911932002118441,-0.4775537869829846,70596.90856802737,4.347109801647496,0.0123957426646783,0.4908615274026761,0.0,0.0
MTH_451,Mathare,0.2086573840644107,0.12323731772344024,0.1328701136166559,0.12936273217201233,0.3617860341439123,0.0372734850916091,-0.4727271741744931,52601.64223004776,4.3431128962459296,0.0180683024445079,0.6160139946456225,0.0,0.0
MTH_452,Mathare,0.1149890869422594,0.11336235291326413,0.11559176257089679,0.11432039737701416,0.2738864591802661,0.0669949692416534,-0.4277385592435576,49684.218997627,4.351151304053021,0.0067633632199034,0.5063104678338922,4057.3571,0.0
MTH_453,Mathare,0.0928784285019231,0.11908986946611895,0.12570970699175546,0.14717276394367218,0.3791927095290635,0.0205755637477101,-0.4634424336460544,64534.98614595312,4.350093635915323,0.0080319732837244,0.5767431274419493,18684.5689,0.0
MTH_454,Mathare,0.0765830333871843,0.11838134519887233,0.12304540208053213,0.12090220302343369,0.4259456953084671,0.0118219245602533,-0.4911308585417876,61400.93628080575,4.351824417874402,0.0044741581708674,0.3420835011157712,26961.1136,0.0
MTH_455,Mathare,0.0720085593136309,0.10812715536943214,0.10208011335325666,0.09293232858181,0.3256086208616912,0.0320430521593988,-0.4197300149918025,61926.24802582942,4.353532480103878,0.0020602814848147,0.5942677392777581,33030.0832,0.0
MTH_456,Mathare,0.0538701774098384,0.0733289757070919,0.08971380695384558,0.08913189172744751,0.1138821065795645,0.1010830944269067,-0.2850111741982666,46411.75446814331,4.345654564794408,0.0034152809983637,0.7545114913747442,64247.5512,0.0
MTH_480,Mathare,0.1132144740305525,0.0936847635274705,0.10774699188222672,0.11018749326467514,0.1158595395476039,0.1139755106135709,-0.301321455325667,26955.03294129244,4.353741458929681,0.0033977656810207,0.3645965155001545,0.0,0.0
MTH_481,Mathare,0.0921208641897155,0.07947148814545067,0.08222822584845126,0.08350108563899994,0.0435075883464262,0.1515695941044167,-0.2716861222449018,53324.47144381235,4.350967218820032,0.0076548430598842,0.2297388764840046,20679.8927,0.0
MTH_482,Mathare,0.0662730732852929,0.07355059769762379,0.06901496938272622,0.06955723464488983,0.0760943330424565,0.1853417695282262,-0.3273603833951241,49983.52390712928,4.344308976669464,0.0090730135169073,0.3950555824605326,27342.0013,0.0
MTH_483,Mathare,0.0819891577795652,0.06962845147270919,0.0803266595957378,0.08321218937635422,0.0426493436374779,0.171718846632171,-0.2967043963591458,41025.88826004839,4.348451335564199,0.0020432700877243,0.497030516487186,40249.3419,0.0
MTH_484,Mathare,0.1109061745610079,0.04754529606421854,0.06607655249197683,0.08160810172557831,0.0440981791858973,0.1907716390003331,-0.2967009935247229,24754.535692840724,4.353741458929681,0.0029719802938442,0.2694382592325723,81246.1753,0.0
MTH_485,Mathare,0.0911646561261526,0.016067322763143876,0.08333505411673708,0.08450716733932495,0.0265655625651579,0.1681529977980769,-0.2643532281811723,43467.86747955878,4.353741458929681,0.0030539679539896,0.2567224850034086,177984.6824,0.0
MTH_486,Mathare,0.0898685984268544,0.06934456726515524,0.07660742878741886,0.07526744902133942,0.0432916042430021,0.1823833495777623,-0.2722135927979298,36696.6845879062,4.352424741701706,0.0055345023162638,0.2065511693119536,22022.3472,0.0
MTH_487,Mathare,0.0931750819144225,0.07610432762707278,0.07984829858704026,0.07923189550638199,0.0973594269224446,0.162456605664229,-0.3064659864799861,33433.22007334711,4.353493893437493,0.0064754990651929,0.3911191981864587,20109.4765,0.0
MTH_488,Mathare,0.1024225256566708,0.07357607939459251,0.08919874451581332,0.08967368304729462,0.0216019751623833,0.2064592252110701,-0.2690822876447215,49609.13911953625,4.353226936392392,0.0039210585924224,0.3921681843126201,0.0,0.0
MTH_489,Mathare,0.1163557919430066,0.13274920904112103,0.16048687541684015,0.18225836753845215,0.4105397517183213,-0.0427988657253215,-0.3897973808749029,93712.89067547354,4.353715603525796,0.0043917020406305,0.7259620374120569,0.0,0.0
MTH_490,Mathare,0.1291819113389186,0.1492721331964298,0.1460040603135181,0.13909579813480377,0.5492467293869369,-0.1164995583536741,-0.472490397816697,42364.33085200892,4.349415634398218,0.0109980976486457,0.6702046313601929,0.0,0.0
MTH_491,Mathare,0.1005009406259899,0.12891524821949632,0.14010370095449948,0.13949550688266754,0.3883156848747817,0.0043592674381787,-0.4695789964391867,45714.022624615885,4.347715643198485,0.0146062217974496,0.6787108625344899,0.0,0.0
MTH_492,Mathare,0.0729080726512602,0.11524931974032362,0.11889753893826996,0.11080000549554825,0.2719829079463884,0.0790394857711389,-0.4501620573942531,52573.25482005748,4.35291431745131,0.0073227103593241,0.5090035891436594,0.0,0.0
MTH_493,Mathare,0.0660757532504506,0.11984448182888696,0.11512680668298128,0.12475337833166122,0.3097059107650343,0.0270473950660825,-0.4477445367398689,66594.70724702459,4.350439593847121,0.0094383405762442,0.5659954137311246,20102.8854,0.0
MTH_494,Mathare,0.0521347152213185,0.1344079977112097,0.14155356272238218,0.13461874425411224,0.4674459335185249,-0.0223477599077411,-0.4911428647237528,60902.80598765848,4.353219417225019,0.0032325020166426,0.4432393566846328,0.0,0.0
MTH_495,Mathare,0.0886151623473615,0.10798885250663566,0.10398337783569854,0.10234628617763519,0.35221527958201,0.0478900034982151,-0.4652567619158444,63200.53328233071,4.353028160918638,0.0024476861483845,0.5200117429764671,34537.8431,0.0
MTH_496,Mathare,0.0449863370697954,0.08008602070262866,0.08495864313890476,0.08285568654537201,0.1412549590268533,0.1053272201438089,-0.3288756562057017,43233.78937706932,4.345843995401764,0.0050868565480572,0.6887069854702987,53535.091,0.0
MTH_497,Mathare,0.0538303311265526,0.06056569814461374,0.07697205160542299,0.07737597823143005,0.0833153506961009,0.1282574660981568,-0.2559005518251358,40140.792948417286,4.345666598338403,0.0053099161975325,0.697928132585485,72434.7277,0.0
MTH_520,Mathare,0.1023818351515603,0.09231771618343605,0.10904296937531423,0.10085920989513397,0.0728758410355184,0.1050109560685922,-0.2522818318561702,27851.296144451306,4.353741458929681,0.0075380789588783,0.4029117412822513,0.0,0.0
MTH_521,Mathare,0.0871617817166604,0.07739351237111192,0.07505267888134554,0.07046374678611755,0.0695932844295814,0.142215405995645,-0.2887679173780558,36949.91222366336,4.352941654681217,0.0065353505522354,0.35811074944354,30557.8786,0.0
MTH_522,Mathare,0.0629437735914522,0.06342450833090509,0.06668803258044877,0.0648188665509224,0.0515618893407511,0.1622968362426754,-0.2769302848655035,45812.81010928707,4.342385873274755,0.0120005705855956,0.4134642307887765,55669.9398,0.0
MTH_523,Mathare,0.0705800314110913,0.0641976910327009,0.07228958443368504,0.07123443484306335,0.066281423932637,0.2221536439069944,-0.3459077348068967,44632.459209140594,4.349878984781985,0.0071525974741184,0.3606420112531379,33714.291,0.0
MTH_524,Mathare,0.0687993673978602,0.06507326909087663,0.0801102116863334,0.08712471276521683,0.0530826158755562,0.1821925186835805,-0.303276075767412,36406.326781953045,4.353741458929681,0.0018497591523988,0.2103331447701948,43574.0058,0.0
MTH_525,Mathare,0.0591165836159444,0.05895230566155499,0.07936536776654408,0.08012859523296356,0.0370641759175498,0.1933461134408475,-0.3033883337670762,43668.51900136522,4.349375773983898,0.0016256647441031,0.3187959772251084,57518.8466,0.0
MTH_526,Mathare,0.0873744490639868,0.02699774434253574,0.07563106472511469,0.08043507486581802,0.0474863092465277,0.2016713992621816,-0.3122556726233764,44463.05827400716,4.3442465523887375,0.0021043292283994,0.2633057823764502,139483.8226,0.0
MTH_527,Mathare,0.1360977528341387,0.04861097561854973,0.08030996572619571,0.07361508160829544,0.0633021512855117,0.162572479876949,-0.2667698703397922,49808.980271722496,4.3532588247238495,0.003811122950642,0.4255942134758874,89791.0604,0.0
MTH_528,Mathare,0.1448998771498104,0.0800206031200966,0.09017926564310934,0.09566330909729004,0.0398688525083445,0.1627628282213394,-0.2326458497853252,65598.51779466288,4.353741458929681,0.0028451821665321,0.316993925303307,0.0,0.0
MTH_529,Mathare,0.1651120677626261,0.1361461109418075,0.1613958596288762,0.1692541092634201,0.4268391749328678,-0.0449754639007514,-0.4237877074834132,85124.2984735404,4.351455483091331,0.008300239176196,0.6159212651248782,0.0,0.0
